Id,Category
0,mug
1,sailboat
2,octagon
3,moustache
4,empty
5,rifle
6,paintbrush
7,rifle
8,pineapple
9,mug
10,sailboat
11,pineapple
12,rifle
13,pineapple
14,pineapple
15,skateboard
16,pencil
17,pineapple
18,empty
19,rifle
20,sailboat
21,pineapple
22,mouth
23,pineapple
24,octagon
25,sailboat
26,pineapple
27,sailboat
28,nail
29,skateboard
30,pineapple
31,paintbrush
32,mouth
33,octagon
34,moustache
35,empty
36,pineapple
37,skateboard
38,mouth
39,nail
40,rifle
41,pineapple
42,mouth
43,pineapple
44,rifle
45,rifle
46,mouth
47,sailboat
48,pineapple
49,mouth
50,sailboat
51,pineapple
52,rifle
53,mouth
54,mouth
55,sailboat
56,rifle
57,mouth
58,empty
59,mouth
60,octagon
61,sailboat
62,rifle
63,pineapple
64,octagon
65,pineapple
66,sailboat
67,pineapple
68,empty
69,pineapple
70,rifle
71,sailboat
72,pineapple
73,mouth
74,pool
75,pineapple
76,nail
77,mouth
78,empty
79,mouth
80,scorpion
81,empty
82,apple
83,paintbrush
84,pineapple
85,pineapple
86,octagon
87,octagon
88,rifle
89,moustache
90,empty
91,nail
92,rabbit
93,pineapple
94,mouth
95,pineapple
96,sailboat
97,empty
98,mouth
99,sailboat
100,sailboat
101,skateboard
102,octagon
103,empty
104,paintbrush
105,sailboat
106,sailboat
107,apple
108,rifle
109,rifle
110,mouth
111,pineapple
112,empty
113,sailboat
114,rifle
115,paintbrush
116,mouth
117,rifle
118,skateboard
119,empty
120,paintbrush
121,sailboat
122,pineapple
123,rifle
124,sailboat
125,empty
126,sailboat
127,mouth
128,mouth
129,pineapple
130,sailboat
131,apple
132,empty
133,pineapple
134,mouth
135,sailboat
136,sailboat
137,pineapple
138,octagon
139,octagon
140,rifle
141,pineapple
142,rifle
143,apple
144,paintbrush
145,sailboat
146,sailboat
147,octagon
148,sailboat
149,rifle
150,rifle
151,rifle
152,pineapple
153,paintbrush
154,mug
155,rifle
156,apple
157,sailboat
158,mouth
159,octagon
160,sailboat
161,rifle
162,rifle
163,octagon
164,paintbrush
165,mouth
166,rifle
167,empty
168,scorpion
169,empty
170,pool
171,rifle
172,mouth
173,moustache
174,pineapple
175,sailboat
176,empty
177,empty
178,pineapple
179,pineapple
180,octagon
181,sailboat
182,mug
183,pineapple
184,mouth
185,paintbrush
186,mug
187,sailboat
188,octagon
189,empty
190,pineapple
191,sailboat
192,sailboat
193,pineapple
194,pineapple
195,octagon
196,octagon
197,mouth
198,mouth
199,mouth
200,pineapple
201,rifle
202,octagon
203,octagon
204,pineapple
205,mouth
206,mouth
207,paintbrush
208,mouth
209,rifle
210,octagon
211,sailboat
212,pineapple
213,rifle
214,sailboat
215,octagon
216,mouth
217,nail
218,mug
219,pineapple
220,rifle
221,empty
222,mouth
223,empty
224,octagon
225,sailboat
226,rifle
227,sailboat
228,sailboat
229,apple
230,mouth
231,empty
232,empty
233,skateboard
234,sailboat
235,rifle
236,mouth
237,mouth
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,mouth
244,pineapple
245,mouth
246,pineapple
247,rifle
248,rifle
249,sailboat
250,sailboat
251,octagon
252,sailboat
253,pineapple
254,sailboat
255,rifle
256,pineapple
257,rifle
258,octagon
259,mouth
260,empty
261,sailboat
262,pineapple
263,pencil
264,pineapple
265,mouth
266,octagon
267,rifle
268,nail
269,sailboat
270,sailboat
271,paintbrush
272,empty
273,mouth
274,octagon
275,pineapple
276,sailboat
277,mouth
278,mouth
279,mouth
280,rifle
281,skateboard
282,mouth
283,rifle
284,pineapple
285,sailboat
286,scorpion
287,moustache
288,mouth
289,pineapple
290,octagon
291,rifle
292,mouth
293,mouth
294,rifle
295,mouth
296,pineapple
297,octagon
298,skateboard
299,pineapple
300,rifle
301,mouth
302,moustache
303,rifle
304,rifle
305,apple
306,nail
307,octagon
308,pineapple
309,mouth
310,rifle
311,nail
312,mouth
313,mouth
314,rifle
315,pineapple
316,sailboat
317,mouth
318,octagon
319,nail
320,mouth
321,pineapple
322,paintbrush
323,octagon
324,rifle
325,rifle
326,rifle
327,pineapple
328,pineapple
329,empty
330,pineapple
331,pineapple
332,mouth
333,pineapple
334,octagon
335,pineapple
336,pineapple
337,pineapple
338,empty
339,sailboat
340,rifle
341,nail
342,sailboat
343,octagon
344,pineapple
345,octagon
346,nail
347,nail
348,rifle
349,empty
350,octagon
351,pineapple
352,sailboat
353,octagon
354,octagon
355,rifle
356,sailboat
357,mouth
358,mouth
359,octagon
360,empty
361,empty
362,octagon
363,scorpion
364,nail
365,pencil
366,rifle
367,empty
368,mouth
369,sailboat
370,mouth
371,apple
372,rifle
373,octagon
374,pineapple
375,octagon
376,sailboat
377,empty
378,empty
379,nail
380,pineapple
381,rifle
382,mouth
383,pineapple
384,sailboat
385,skateboard
386,octagon
387,octagon
388,rifle
389,pineapple
390,paintbrush
391,pineapple
392,rifle
393,rifle
394,pineapple
395,sailboat
396,mouth
397,octagon
398,rifle
399,octagon
400,mouth
401,pineapple
402,mug
403,pineapple
404,mouth
405,pineapple
